#Author: Tuan
#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2018-01-01 00:00:00+00:00 2018-02-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	lon	lat	tmpf	 dwpf	 relh	 drct	 sknt	 p01i	 alti	 mslp	 vsby	 gust	 skyc1	 skyc2	 skyc3	 skyc4	 skyl1	 skyl2	 skyl3	 skyl4	 wxcodes	 metar
ALO	2018-01-01 00:00	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.73	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010000Z AUTO 30009KT 10SM CLR M24/M29 A3073 RMK T12401290 MADISHF
ALO	2018-01-01 00:05	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.73	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010005Z AUTO 30009KT 10SM CLR M24/M29 A3073 RMK T12401290 MADISHF
ALO	2018-01-01 00:10	-92.4013	42.5544	M	M	M	300.00	10.00	M	30.73	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010010Z AUTO 30010KT 10SM CLR M24/M29 A3073 RMK T12401290 MADISHF
ALO	2018-01-01 00:15	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.73	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010015Z AUTO 30009KT 10SM CLR M24/M29 A3073 RMK T12401290 MADISHF
ALO	2018-01-01 00:20	-92.4013	42.5544	M	M	M	300.00	10.00	M	30.73	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010020Z AUTO 30010KT 10SM CLR M24/M29 A3073 RMK T12401290 MADISHF
ALO	2018-01-01 00:25	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.73	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010025Z AUTO 30009KT 10SM CLR M24/M29 A3073 RMK T12401290 MADISHF
ALO	2018-01-01 00:30	-92.4013	42.5544	M	M	M	300.00	11.00	M	30.73	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010030Z AUTO 30011KT 10SM CLR M24/M29 A3073 RMK T12401290 MADISHF
ALO	2018-01-01 00:35	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.74	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010035Z AUTO 30009KT 10SM CLR M24/M29 A3074 RMK T12401290 MADISHF
ALO	2018-01-01 00:40	-92.4013	42.5544	M	M	M	300.00	10.00	M	30.74	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010040Z AUTO 30010KT 10SM CLR M24/M29 A3074 RMK T12401290 MADISHF
ALO	2018-01-01 00:45	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.74	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010045Z AUTO 30009KT 10SM CLR M24/M29 A3074 RMK T12401290 MADISHF
ALO	2018-01-01 00:50	-92.4013	42.5544	M	M	M	300.00	10.00	M	30.74	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010050Z AUTO 30010KT 10SM CLR M24/M29 A3074 RMK T12401290 MADISHF
ALO	2018-01-01 00:54	-92.4013	42.5544	-13.00	-20.90	66.79	300.00	9.00	0.00	30.74	1044.20	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010054Z 30009KT 10SM CLR M25/M29 A3074 RMK AO2 SLP442 T12501294 $
ALO	2018-01-01 00:55	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.74	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010055Z AUTO 30009KT 10SM CLR M25/M29 A3074 RMK T12501290 MADISHF
ALO	2018-01-01 01:00	-92.4013	42.5544	M	M	M	310.00	11.00	M	30.74	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010100Z AUTO 31011KT 10SM CLR M25/M30 A3074 RMK T12501300 MADISHF
ALO	2018-01-01 01:05	-92.4013	42.5544	M	M	M	310.00	11.00	M	30.74	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010105Z AUTO 31011KT 10SM CLR M25/M30 A3074 RMK T12501300 MADISHF
ALO	2018-01-01 01:10	-92.4013	42.5544	M	M	M	310.00	12.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010110Z AUTO 31012KT 10SM CLR M25/M30 A3075 RMK T12501300 MADISHF
ALO	2018-01-01 01:15	-92.4013	42.5544	M	M	M	300.00	10.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010115Z AUTO 30010KT 10SM CLR M25/M30 A3075 RMK T12501300 MADISHF
ALO	2018-01-01 01:20	-92.4013	42.5544	M	M	M	310.00	10.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010120Z AUTO 31010KT 10SM CLR M26/M30 A3075 RMK T12601300 MADISHF
ALO	2018-01-01 01:25	-92.4013	42.5544	M	M	M	310.00	9.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010125Z AUTO 31009KT 10SM CLR M26/M30 A3075 RMK T12601300 MADISHF
ALO	2018-01-01 01:30	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010130Z AUTO 30009KT 10SM CLR M26/M30 A3075 RMK T12601300 MADISHF
ALO	2018-01-01 01:35	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010135Z AUTO 30009KT 10SM CLR M26/M30 A3075 RMK T12601300 MADISHF
ALO	2018-01-01 01:40	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010140Z AUTO 30009KT 10SM CLR M26/M30 A3075 RMK T12601300 MADISHF
ALO	2018-01-01 01:45	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010145Z AUTO 30009KT 10SM CLR M26/M30 A3075 RMK T12601300 MADISHF
ALO	2018-01-01 01:50	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010150Z AUTO 30008KT 10SM CLR M26/M30 A3075 RMK T12601300 MADISHF
ALO	2018-01-01 01:54	-92.4013	42.5544	-14.10	-22.00	66.64	300.00	9.00	0.00	30.75	1044.60	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010154Z 30009KT 10SM CLR M26/M30 A3075 RMK AO2 SLP446 T12561300 $
ALO	2018-01-01 01:55	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010155Z AUTO 30008KT 10SM CLR M26/M30 A3075 RMK T12601300 MADISHF
ALO	2018-01-01 02:00	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010200Z AUTO 30008KT 10SM CLR M26/M30 A3075 RMK T12601300 MADISHF
ALO	2018-01-01 02:05	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010205Z AUTO 29008KT 10SM CLR M26/M31 A3075 RMK T12601310 MADISHF
ALO	2018-01-01 02:10	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010210Z AUTO 30008KT 10SM CLR M26/M31 A3076 RMK T12601310 MADISHF
ALO	2018-01-01 02:15	-92.4013	42.5544	M	M	M	290.00	6.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010215Z AUTO 29006KT 10SM CLR M26/M31 A3076 RMK T12601310 MADISHF
ALO	2018-01-01 02:20	-92.4013	42.5544	M	M	M	290.00	7.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010220Z AUTO 29007KT 10SM CLR M26/M31 A3076 RMK T12601310 MADISHF
ALO	2018-01-01 02:25	-92.4013	42.5544	M	M	M	290.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010225Z AUTO 29008KT 10SM CLR M26/M31 A3076 RMK T12601310 MADISHF
ALO	2018-01-01 02:30	-92.4013	42.5544	M	M	M	280.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010230Z AUTO 28008KT 10SM CLR M26/M31 A3076 RMK T12601310 MADISHF
ALO	2018-01-01 02:35	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010235Z AUTO 28007KT 10SM CLR M26/M31 A3076 RMK T12601310 MADISHF
ALO	2018-01-01 02:40	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010240Z AUTO 28007KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 02:45	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.75	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010245Z AUTO 28007KT 10SM CLR M27/M31 A3075 RMK T12701310 MADISHF
ALO	2018-01-01 02:50	-92.4013	42.5544	M	M	M	280.00	8.00	M	30.76	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010250Z AUTO 28008KT 10SM CLR M27/M31 A3076 RMK T12701310 MADISHF
ALO	2018-01-01 02:54	-92.4013	42.5544	-16.10	-23.10	69.59	290.00	9.00	0.00	30.76	1044.70	8.00	M	CLR	M	M	M	M	M	M	M	M	KALO 010254Z AUTO 29009KT 8SM CLR M27/M31 A3076 RMK AO2 SLP447 T12671306 51008 $
